lat,lon,site_name,dtg,count,is_alert
50,-100,North America,2015-02-01T12:00:00Z,10,false
50,-100,North America,2015-02-02T12:00:00Z,12,false
50,-100,North America,2015-02-03T12:00:00Z,30,true
50,-100,North America,2015-02-04T12:00:00Z,21,false
50,-100,North America,2015-02-05T12:00:00Z,16,false
-10,-60,South America,2015-02-01T12:00:00Z,10,false
-10,-60,South America,2015-02-02T12:00:00Z,11,false
-10,-60,South America,2015-02-03T12:00:00Z,12,false
-10,-60,South America,2015-02-04T12:00:00Z,8,false
-10,-60,South America,2015-02-05T12:00:00Z,3,true
45,15,Europe,2015-02-01T12:00:00Z,60,false
45,15,Europe,2015-02-02T12:00:00Z,66,false
45,15,Europe,2015-02-03T12:00:00Z,58,false
45,15,Europe,2015-02-04T12:00:00Z,100,true
45,15,Europe,2015-02-05T12:00:00Z,60,false
