tweetid,userid,dtg,geom
WIN000,clearwinnerid,2014-05-17T20:00:00.000-04:00,POINT(-73.98940222167968 40.738060546875)
WIN001,clearwinnerid,2014-05-17T20:30:00.000-04:00,POINT(-73.98786108398437 40.7432981262207)
WIN002,clearwinnerid,2014-05-17T21:00:00.000-04:00,POINT(-73.98819677734375 40.7434201965332)
WIN003,clearwinnerid,2014-05-17T21:30:00.000-04:00,POINT(-73.9868921508789 40.75088174438476)
WIN004,clearwinnerid,2014-05-17T22:00:00.000-04:00,POINT(-73.98574774169921 40.7545285949707)
WIN005,clearwinnerid,2014-05-17T22:30:00.000-04:00,POINT(-73.98506872558593 40.757488800048826)
WIN006,clearwinnerid,2014-05-17T23:00:00.000-04:00,POINT(-73.98444311523437 40.7588010559082)
WIN007,clearwinnerid,2014-05-17T23:30:00.000-04:00,POINT(-73.98381750488281 40.761028839111326)
WIN008,clearwinnerid,2014-05-18T00:00:00.000-04:00,POINT(-73.98216192626953 40.761028839111326)
WIN009,clearwinnerid,2014-05-18T00:30:00.000-04:00,POINT(-73.98216192626953 40.76358850097656)
WIN010,clearwinnerid,2014-05-18T01:00:00.000-04:00,POINT(-73.98148291015625 40.76501901245117)
WIN011,clearwinnerid,2014-05-18T01:30:00.000-04:00,POINT(-73.98097174072265 40.766331268310545)
WIN012,clearwinnerid,2014-05-18T02:00:00.000-04:00,POINT(-73.98079626464843 40.76712091064453)
467816837691228160,119080084,2014-05-17T20:00:00.000-04:00,POINT(-73.980125 40.785328)
467816841503838208,161366469,2014-05-17T20:00:01.000-04:00,POINT(-74.00476 40.720882)
467816842497511425,934798284,2014-05-17T20:00:01.000-04:00,POINT(-74.0018 40.726444)
467816843986485249,56431326,2014-05-17T20:00:01.000-04:00,POINT(-73.92227 40.747177)
467816851926298625,164049765,2014-05-17T20:00:03.000-04:00,POINT(-73.92509 40.862022)
467816859710926849,30388795,2014-05-17T20:00:05.000-04:00,POINT(-73.953 40.798)
467816864752492544,1052654245,2014-05-17T20:00:06.000-04:00,POINT(-73.9118 40.699516)
467816864677384193,248988759,2014-05-17T20:00:06.000-04:00,POINT(-73.98913 40.731735)
467816865218437120,1202098782,2014-05-17T20:00:06.000-04:00,POINT(-73.99181 40.731865)
467816869576335362,22097148,2014-05-17T20:00:07.000-04:00,POINT(-73.9933 40.757393)
467816865218437120,1202098782,2014-05-17T20:00:06.000-04:00,POINT(-73.99181 40.731865)
467816874127138816,1426681890,2014-05-17T20:00:09.000-04:00,POINT(-74.0136 40.77779)
467816873548320768,20022486,2014-05-17T20:00:08.000-04:00,POINT(-74.00315 40.704384)
