DD,dtg
-73.99040 40.73706,2014-05-18T00:00:00.000Z
-73.98886 40.74230,2014-05-18T01:00:00.000Z
-73.98920 40.74242,2014-05-18T01:30:00.000Z
-73.98789 40.74988,2014-05-18T02:00:00.000Z
-73.98675 40.75353,2014-05-18T02:30:00.000Z
-73.98607 40.75649,2014-05-18T03:00:00.000Z
-73.98544 40.75780,2014-05-18T03:30:00.000Z
-73.98482 40.76003,2014-05-18T04:00:00.000Z
-73.98316 40.76003,2014-05-18T04:30:00.000Z
-73.98316 40.76259,2014-05-18T05:00:00.000Z
-73.98248 40.76402,2014-05-18T05:30:00.000Z
-73.98197 40.76533,2014-05-18T06:00:00.000Z
-73.98180 40.76612,2014-05-18T06:30:00.000Z
